prospect id,lead number,lead origin,lead source,do not email,do not call,converted,totalvisits,total time spent on website,page views per visit,last activity,country,specialization,how did you hear about x education,what is your current occupation,what matters most to you in choosing a course,search,magazine,newspaper article,x education forums,newspaper,digital advertisement,through recommendations,receive more updates about our courses,tags,lead quality,update me on supply chain content,get updates on dm content,lead profile,city,asymmetrique activity index,asymmetrique profile index,asymmetrique activity score,asymmetrique profile score,i agree to pay the amount through cheque,a free copy of mastering the interview,last notable activity
56f4e873-bab8-4cb0-9c31-d5648f2ea470,588005.8413,Lead Add Form,Reference,No,No,0.954503836,1.129401218,1486.033521,1.049759497,Page Visited on Website,,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,13.9192329,18.88288586,No,No,Page Visited on Website
f1c84d1a-bdca-43ad-b577-8371041d8ca5,590832.2055,Landing Page Submission,Direct Traffic,No,No,1.005048937,1.865036267,181.0880991,2.088275597,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,13.22270397,18.75535334,No,Yes,SMS Sent
7d69a4b8-aea0-41dc-9ef8-62b8b9d4b9cd,611149.9022,API,Olark Chat,No,No,0.905937395,0.013147834,-0.003192868,0.093062439,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
b6db1e85-4354-4d3b-b3a7-c0f0d1b9d45a,583035.0394,Landing Page Submission,Google,No,No,-0.029340001,6.97500075,397.0139031,6.995019524,Email Link Clicked,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Mumbai,01.High,01.High,16.89997025,18.00455838,No,Yes,Email Link Clicked
884b7c34-d951-497f-b9e6-de959d08d000,632641.0981,Landing Page Submission,Direct Traffic,No,No,0.11698338,15.19069391,69.06812191,3.087350388,Form Submitted on Website,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,13.97286901,19.0820617,No,No,Modified
f82ba06c-77de-469f-aa14-daf916e138a5,641626.0337,Landing Page Submission,Direct Traffic,No,No,1.035052737,1.858733896,1327.854615,2.007656484,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,15.12637488,16.10177596,No,Yes,SMS Sent
9d35a2c2-09d8-439f-9875-0e8bbf267f5a,602557.1086,Landing Page Submission,Google,No,No,0.92062867,6.156317772,1068.970626,6.085454302,Email Opened,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
35c3b5d1-c22f-49d1-8787-54a80ab88e21,655090.9325,API,Organic Search,No,No,0.002184309,3.006454011,241.0170642,3.092125849,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,,,02.Medium,02.Medium,14.17229491,15.12803444,No,No,Modified
3f04fd93-2884-45f6-a4fc-f3b6f234554b,660152.8719,API,Olark Chat,No,No,-0.093156003,0.043256569,0.094864318,0.035663369,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.19000066,14.93307062,No,No,Modified
599cc8e9-5d78-401e-b40f-adacbdacd51a,654026.0311,API,Google,No,No,-0.036238143,2.987155796,51.97113633,3.024631799,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.06189535,15.90090161,No,No,Modified
